,OS: Windows 11 | Browser: Chrome 142 | Resolution: 1536x824 | Time: 5 Nov 2025 / 12:3:22  GMT-6

"#","Step","Data","Exp Result","XPath","cssSelector"
"1","Open website","https://testing.geekqa.net/public_html/public/index.php","","",""
"2","Reload","","","0 element matching.",""
"3","Click on ""Login""","","","//a[normalize-space()='Login']","body > header:nth-child(1) > nav:nth-child(1) > div:nth-child(3) > ul:nth-child(1) > li:nth-child(4) > a:nth-child(1)"
"4","Scroll down","","","",""
"5","Scroll up","","","",""
"6","Enter ""morganisaac833@gmail.com"" into ""Email""","morganisaac833@gmail.com","","//input[@id='email']","#email"
"7","Enter ""******"" into ""Password""","******","","//input[@id='password']","#password"
"8","Click on ""Login""","","","//button[normalize-space()='Login']","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(2) > form:nth-child(1) > button:nth-child(6)"
"9","Scroll down","","","",""
"10","Enter ""86650558"" into ""Phone Number""","86650558","","//form[@class='mt-4']//input[@placeholder='Phone Number']","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(2) > form:nth-child(3) > div:nth-child(2) > input:nth-child(1)"
"11","Enter ""Isaac"" into ""First Name""","Isaac","","//form[@class='mt-4']//input[@placeholder='First Name']","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(2) > form:nth-child(3) > div:nth-child(3) > input:nth-child(1)"
"12","Enter ""Anónimo"" into ""Last Name""","Anónimo","","//form[@class='mt-4']//input[@placeholder='Last Name']","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(2) > form:nth-child(3) > div:nth-child(4) > input:nth-child(1)"
"13","Click on ""Sign Up Sign up for a GeekQA and More Loyalty Rewards Account ""","","","//div[contains(@class,'row signup-section')]",".row.signup-section"
"14","Enter ""James"" into ""Last Name""","James","","//form[@class='mt-4']//input[@placeholder='Last Name']","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(2) > form:nth-child(3) > div:nth-child(4) > input:nth-child(1)"
"15","Click on ""Checkout as Guest""","","","//button[normalize-space()='Checkout as Guest']","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(2) > form:nth-child(3) > button:nth-child(6)"
"16","Click on ""Home""","","","//a[normalize-space()='Home']","body > header:nth-child(1) > nav:nth-child(1) > div:nth-child(3) > ul:nth-child(1) > li:nth-child(1) > a:nth-child(1)"
"17","Enter ""laptop"" into ""Search Store""","laptop","","//input[@placeholder='Search Store']","input[placeholder='Search Store']"
"18","Press Enter","","","//input[@placeholder='Search Store']","input[placeholder='Search Store']"
"19","Enter ""laptops"" into ""Search Store""","laptops","","//input[@placeholder='Search Store']","input[placeholder='Search Store']"
"20","Press Enter","","","//input[@placeholder='Search Store']","input[placeholder='Search Store']"
"21","Click on ""search icon""","","","//img[@src='https://testing.geekqa.net/public_html/public/assets/images/search.png ']","img[src='https://testing.geekqa.net/public_html/public/assets/images/search.png ']"
"22","Click on ""search icon""","","","//img[@src='https://testing.geekqa.net/public_html/public/assets/images/search.png ']","img[src='https://testing.geekqa.net/public_html/public/assets/images/search.png ']"
"23","Scroll down","","","//div","div"
"24","Scroll up","","","",""
"25","Scroll down","","","",""
"26","Scroll up","","","",""
"27","Click on ""bodyElement""","","","//body","body"
"28","Enter ""lenovo"" into ""Search Store""","lenovo","","//input[@placeholder='Search Store']","input[placeholder='Search Store']"
"29","Press Enter","","","//input[@placeholder='Search Store']","input[placeholder='Search Store']"
"30","Enter ""lenovo"" into ""Search Store""","lenovo","","//input[@placeholder='Search Store']","input[placeholder='Search Store']"
"31","Press Enter","","","//input[@placeholder='Search Store']","input[placeholder='Search Store']"
"32","Enter ""lenovo"" into ""Search Store""","lenovo","","//input[@placeholder='Search Store']","input[placeholder='Search Store']"
"33","Click on ""My Orders""","","","//a[normalize-space()='My Orders']","body > header:nth-child(1) > nav:nth-child(1) > div:nth-child(3) > ul:nth-child(1) > li:nth-child(1) > a:nth-child(1)"
"34","Enter ""dsfvdfsvfdsb fsd"" into ""Email""","dsfvdfsvfdsb fsd","","//input[@id='email']","#email"
"35","Press Enter","","","//input[@id='email']","#email"
"36","Enter ""dsfvdfsvfdsb fsd"" into ""Email""","dsfvdfsvfdsb fsd","","//input[@id='email']","#email"
"37","Press Enter","","","//input[@id='email']","#email"
"38","Double click on ""Password""","******","","//input[@id='password']","#password"
"39","Enter ""******"" into ""Password""","******","","//input[@id='password']","#password"
"40","Press Enter","******","","//input[@id='password']","#password"
"41","Enter ""******"" into ""Password""","******","","//input[@id='password']","#password"
"42","Press Enter","","","//input[@id='email']","#email"
"43","Enter ""******"" into ""Password""","******","","//input[@id='password']","#password"
"44","Press Enter","","","//input[@id='email']","#email"
"45","Enter ""******"" into ""Password""","******","","//input[@id='password']","#password"
"46","Press Enter","","","//input[@id='email']","#email"
"47","Enter ""******"" into ""Password""","******","","//input[@id='password']","#password"
"48","Press Enter","","","//input[@id='email']","#email"
"49","Enter ""******"" into ""Password""","******","","//input[@id='password']","#password"
"50","Press Enter","","","//input[@id='email']","#email"
"51","Enter ""******"" into ""Password""","******","","//input[@id='password']","#password"
"52","Press Enter","","","//input[@id='email']","#email"
"53","Enter ""******"" into ""Password""","******","","//input[@id='password']","#password"
"54","Press Enter","","","//input[@id='email']","#email"
